ts_code,trade_date,close,pct_chg
801010.SI,20201029,3828.733,1.0932
801010.SI,20201030,3727.037,-2.6561
801010.SI,20201102,3733.005,0.1601
801010.SI,20201103,3776.692,1.1703
801010.SI,20201104,3761.482,-0.4027
801010.SI,20201105,3789.3,0.7395
801010.SI,20201106,3740.611,-1.2849
801010.SI,20201109,3789.898,1.3176
801010.SI,20201110,3773.969,-0.4203
801010.SI,20201111,3734.085,-1.0568
801010.SI,20201112,3693.034,-1.0994
801010.SI,20201113,3694.863,0.0495
801010.SI,20201116,3806.001,3.0079
801010.SI,20201117,3788.773,-0.4527
801010.SI,20201118,3787.219,-0.041
801010.SI,20201119,3850.124,1.661
801010.SI,20201120,3833.809,-0.4238
801010.SI,20201123,3822.134,-0.3045
801010.SI,20201124,3820.029,-0.0551
801010.SI,20201125,3749.353,-1.8501
801010.SI,20201126,3781.53,0.8582
801010.SI,20201127,3852.104,1.8663
801010.SI,20201130,3841.557,-0.2738
801010.SI,20201201,3887.31,1.191
801010.SI,20201202,3907.58,0.5214
801010.SI,20201203,3955.673,1.2308
801010.SI,20201204,3948.86,-0.1722
801010.SI,20201207,4006.769,1.4665
801010.SI,20201208,3968.013,-0.9673
801010.SI,20201209,3876.197,-2.3139
801010.SI,20201210,3831.5,-1.1531
801010.SI,20201211,3782.713,-1.2733
801010.SI,20201214,3875.711,2.4585
801010.SI,20201215,3836.485,-1.0121
801010.SI,20201216,3835.029,-0.038
801010.SI,20201217,3842.669,0.1992
801010.SI,20201218,3803.451,-1.0206
801010.SI,20201221,3886.655,2.1876
801010.SI,20201222,3800.541,-2.2156
801010.SI,20201223,3838.633,1.0023
801010.SI,20201224,3831.184,-0.1941
801010.SI,20201225,3806.006,-0.6572
801010.SI,20201228,3906.552,2.6418
801010.SI,20201229,3856.429,-1.283
801010.SI,20201230,3879.064,0.5869
801010.SI,20201231,3913.099,0.8774
801010.SI,20210104,4181.348,6.8552
801010.SI,20210105,4335.029,3.6754
801010.SI,20210106,4345.403,0.2393
801010.SI,20210107,4374.91,0.679
801010.SI,20210108,4285.381,-2.0464
801010.SI,20210111,4091.76,-4.5182
801010.SI,20210112,4135.453,1.0678
801010.SI,20210113,4054.643,-1.9541
801010.SI,20210114,3943.254,-2.7472
801010.SI,20210115,3929.646,-0.3451
801010.SI,20210118,3996.306,1.6963
801010.SI,20210119,3947.04,-1.2328
801010.SI,20210120,3967.085,0.5078
801010.SI,20210121,4005.219,0.9613
801010.SI,20210122,3948.78,-1.4091
801010.SI,20210125,3986.614,0.9581
801010.SI,20210126,4043.906,1.4371
801010.SI,20210127,4095.357,1.2723
801010.SI,20210128,4004.329,-2.2227
801010.SI,20210129,3925.604,-1.966
801010.SI,20210201,4022.989,2.4808
801010.SI,20210202,4040.237,0.4287
801010.SI,20210203,4150.131,2.72
801010.SI,20210204,4094.203,-1.3476
801010.SI,20210205,4081.814,-0.3026
801010.SI,20210208,4220.211,3.3906
801010.SI,20210209,4277.913,1.3673
801010.SI,20210210,4364.348,2.0205
801010.SI,20210218,4332.375,-0.7326
801010.SI,20210219,4556.684,5.1775
801010.SI,20210222,4571.123,0.3169
801010.SI,20210223,4421.201,-3.2798
801010.SI,20210224,4381.392,-0.9004
801010.SI,20210225,4367.404,-0.3193
801010.SI,20210226,4251.73,-2.6486
801010.SI,20210301,4331.465,1.8754
801010.SI,20210302,4291.834,-0.915
801010.SI,20210303,4370.16,1.825
801010.SI,20210304,4283.826,-1.9755
801010.SI,20210305,4233.937,-1.1646
801010.SI,20210308,4094.798,-3.2863
801010.SI,20210309,3977.063,-2.8752
801010.SI,20210310,3961.832,-0.383
801010.SI,20210311,4024.479,1.5813
801010.SI,20210312,4030.632,0.1529
801010.SI,20210315,3935.938,-2.3494
801010.SI,20210316,3935.19,-0.019
801010.SI,20210317,4053.18,2.9983
801010.SI,20210318,4041.497,-0.2882
801010.SI,20210319,3957.441,-2.0798
801010.SI,20210322,4009.181,1.3074
801010.SI,20210323,3975.189,-0.8479
801010.SI,20210324,3946.767,-0.715
801010.SI,20210325,3934.002,-0.3234
801010.SI,20210326,3938.453,0.1131
801010.SI,20210329,3930.207,-0.2094
801010.SI,20210330,3960.39,0.768
801010.SI,20210331,3930.178,-0.7629
801010.SI,20210401,3952.262,0.5619
801010.SI,20210402,4007.121,1.388
801010.SI,20210406,3984.798,-0.5571
801010.SI,20210407,3976.342,-0.2122
801010.SI,20210408,3945.304,-0.7806
801010.SI,20210409,3915.923,-0.7447
801010.SI,20210412,3876.801,-0.999
801010.SI,20210413,3910.262,0.8631
801010.SI,20210414,3872.174,-0.9741
801010.SI,20210415,3859.356,-0.331
801010.SI,20210416,3841.405,-0.4651
801010.SI,20210419,3933.014,2.3848
801010.SI,20210420,3990.983,1.4739
801010.SI,20210421,3977.784,-0.3307
801010.SI,20210422,3961.543,-0.4083
801010.SI,20210423,3961.958,0.0105
801010.SI,20210426,3883.47,-1.981
801010.SI,20210427,3866.106,-0.4471
801010.SI,20210428,3898.709,0.8433
801010.SI,20210429,3956.239,1.4756
801010.SI,20210430,3934.497,-0.5496
801010.SI,20210506,3848.551,-2.1844
801010.SI,20210507,3855.642,0.1843
801010.SI,20210510,3757.1,-2.5558
801010.SI,20210511,3781.422,0.6474
801010.SI,20210512,3850.62,1.8299
801010.SI,20210513,3785.127,-1.7008
801010.SI,20210514,3838.781,1.4175
801010.SI,20210517,3875.61,0.9594
801010.SI,20210518,3866.627,-0.2318
801010.SI,20210519,3833.214,-0.8641
801010.SI,20210520,3846.5,0.3466
801010.SI,20210521,3808.616,-0.9849
801010.SI,20210524,3755.49,-1.3949
801010.SI,20210525,3798.135,1.1355
801010.SI,20210526,3807.082,0.2356
801010.SI,20210527,3793.95,-0.3449
801010.SI,20210528,3761.637,-0.8517
801010.SI,20210531,3748.699,-0.3439
801010.SI,20210601,3779.18,0.8131
801010.SI,20210602,3804.919,0.6811
801010.SI,20210603,3789.007,-0.4182
801010.SI,20210604,3816.985,0.7384
801010.SI,20210607,3758.68,-1.5275
801010.SI,20210608,3744.981,-0.3645
801010.SI,20210609,3727.681,-0.462
801010.SI,20210610,3683.071,-1.1967
801010.SI,20210611,3638.462,-1.2112
801010.SI,20210615,3582.842,-1.5287
801010.SI,20210616,3541.282,-1.16
801010.SI,20210617,3508.47,-0.9266
801010.SI,20210618,3496.193,-0.3499
801010.SI,20210621,3438.816,-1.6411
801010.SI,20210622,3492.323,1.556
801010.SI,20210623,3539.162,1.3412
801010.SI,20210624,3498.215,-1.157
801010.SI,20210625,3546.34,1.3757
801010.SI,20210628,3678.817,3.7356
801010.SI,20210629,3622.95,-1.5186
801010.SI,20210630,3609.43,-0.3732
801010.SI,20210701,3572.619,-1.0199
801010.SI,20210702,3547.914,-0.6915
801010.SI,20210705,3547.32,-0.0167
801010.SI,20210706,3567.8,0.5773
801010.SI,20210707,3539.335,-0.7978
801010.SI,20210708,3501.481,-1.0695
801010.SI,20210709,3497.698,-0.108
801010.SI,20210712,3513.771,0.4595
801010.SI,20210713,3534.195,0.5813
801010.SI,20210714,3489.623,-1.2612
801010.SI,20210715,3470.618,-0.5446
801010.SI,20210716,3407.418,-1.821
801010.SI,20210719,3376.696,-0.9016
801010.SI,20210720,3374.787,-0.0565
801010.SI,20210721,3357.029,-0.5262
801010.SI,20210722,3344.815,-0.3638
801010.SI,20210723,3272.098,-2.174
801010.SI,20210726,3225.988,-1.4092
801010.SI,20210727,3141.043,-2.6331
801010.SI,20210728,3045.839,-3.031
801010.SI,20210729,3073.356,0.9034
801010.SI,20210730,3094.993,0.704
801010.SI,20210802,3200.336,3.4037
801010.SI,20210803,3219.294,0.5924
801010.SI,20210804,3202.68,-0.5161
801010.SI,20210805,3193.587,-0.2839
801010.SI,20210806,3185.657,-0.2483
801010.SI,20210809,3315.807,4.0855
801010.SI,20210810,3345.694,0.9013
801010.SI,20210811,3331.985,-0.4098
801010.SI,20210812,3298.078,-1.0176
801010.SI,20210813,3311.389,0.4036
801010.SI,20210816,3307.533,-0.1164
801010.SI,20210817,3208.872,-2.9829
801010.SI,20210818,3200.886,-0.2489
801010.SI,20210819,3167.833,-1.0326
801010.SI,20210820,3132.72,-1.1084
801010.SI,20210823,3163.412,0.9797
801010.SI,20210824,3177.815,0.4553
801010.SI,20210825,3194.538,0.5262
801010.SI,20210826,3115.682,-2.4685
801010.SI,20210827,3091.654,-0.7712
801010.SI,20210830,3068.634,-0.7446
801010.SI,20210831,3080.695,0.393
801010.SI,20210901,3133.719,1.7212
801010.SI,20210902,3116.112,-0.5619
801010.SI,20210903,3200.169,2.6975
801010.SI,20210906,3238.776,1.2064
801010.SI,20210907,3239.809,0.0319
801010.SI,20210908,3249.869,0.3105
801010.SI,20210909,3242.704,-0.2205
801010.SI,20210910,3221.577,-0.6515
801010.SI,20210913,3195.102,-0.8218
801010.SI,20210914,3144.18,-1.5938
801010.SI,20210915,3152.694,0.2708
801010.SI,20210916,3229.234,2.4278
801010.SI,20210917,3227.752,-0.0459
801010.SI,20210922,3158.514,-2.1451
801010.SI,20210923,3234.756,2.4139
801010.SI,20210924,3242.848,0.2502
801010.SI,20210927,3331.377,2.73
801010.SI,20210928,3302.55,-0.8653
801010.SI,20210929,3325.86,0.7058
801010.SI,20210930,3371.099,1.3602
801010.SI,20211008,3515.817,4.2929
801010.SI,20211011,3537.974,0.6302
801010.SI,20211012,3492.996,-1.2713
801010.SI,20211013,3480.668,-0.3529
801010.SI,20211014,3430.543,-1.4401
801010.SI,20211015,3387.76,-1.2471
801010.SI,20211018,3440.33,1.5518
801010.SI,20211019,3586.59,4.2513
801010.SI,20211020,3517.01,-1.94
801010.SI,20211021,3471.524,-1.2933
801010.SI,20211022,3445.644,-0.7455
801010.SI,20211025,3452.057,0.1861
801010.SI,20211026,3400.513,-1.4931
801010.SI,20211027,3406.22,0.1678
801010.SI,20211028,3363.142,-1.2647
801010.SI,20211029,3461.922,2.9371
801010.SI,20211101,3502.338,1.1674
801010.SI,20211102,3553.7,1.4665
801010.SI,20211103,3642.691,2.5042
801010.SI,20211104,3692.094,1.3562
801010.SI,20211105,3623.492,-1.8581
801010.SI,20211108,3605.279,-0.5026
801010.SI,20211109,3634.306,0.8051
801010.SI,20211110,3610.391,-0.658
801010.SI,20211111,3627.882,0.4845
801010.SI,20211112,3678.347,1.391
801010.SI,20211115,3669.743,-0.2339
801010.SI,20211116,3652.563,-0.4682
801010.SI,20211117,3630.125,-0.6143
801010.SI,20211118,3627.371,-0.0759
801010.SI,20211119,3609.589,-0.4902
801010.SI,20211122,3601.335,-0.2287
801010.SI,20211123,3570.355,-0.8602
801010.SI,20211124,3511.967,-1.6354
801010.SI,20211125,3519.93,0.2267
801010.SI,20211126,3494.292,-0.7284
801010.SI,20211129,3506.303,0.3437
801010.SI,20211130,3472.408,-0.9667
801010.SI,20211201,3473.472,0.0306
801010.SI,20211202,3480.262,0.1955
801010.SI,20211203,3543.781,1.8251
801010.SI,20211206,3477.68,-1.8653
801010.SI,20211207,3478.496,0.0235
801010.SI,20211208,3532.769,1.5602
801010.SI,20211209,3559.494,0.7565
801010.SI,20211210,3556.046,-0.0969
801010.SI,20211213,3537.939,-0.5092
801010.SI,20211214,3537.5,-0.0124
801010.SI,20211215,3505.041,-0.9176
801010.SI,20211216,3494.008,-0.3148
801010.SI,20211217,3489.493,-0.1292
801010.SI,20211220,3482.34,-0.205
801010.SI,20211221,3510.733,0.8153
801010.SI,20211222,3576.352,1.8691
801010.SI,20211223,3663.066,2.4246
801010.SI,20211224,3718.462,1.5123
801010.SI,20211227,3715.584,-0.0774
801010.SI,20211228,3693.413,-0.5967
801010.SI,20211229,3633.01,-1.6354
801010.SI,20211230,3655.872,0.6293
801010.SI,20211231,3720.119,1.7574
801010.SI,20220104,3896.237,4.7342
801010.SI,20220105,3896.341,0.0027
801010.SI,20220106,3861.793,-0.8867
801010.SI,20220107,3778.171,-2.1654
801010.SI,20220110,3913.717,3.5876
801010.SI,20220111,3814.042,-2.5468
801010.SI,20220112,3860.422,1.216
801010.SI,20220113,3770.694,-2.3243
801010.SI,20220114,3745.45,-0.6695
801010.SI,20220117,3756.184,0.2866
801010.SI,20220118,3719.091,-0.9875
801010.SI,20220119,3684.63,-0.9266
801010.SI,20220120,3743.071,1.5861
801010.SI,20220121,3625.719,-3.1352
801010.SI,20220124,3610.336,-0.4243
801010.SI,20220125,3476.55,-3.7056
801010.SI,20220126,3533.104,1.6267
801010.SI,20220127,3454.271,-2.2313
801010.SI,20220128,3549.027,2.7432
801010.SI,20220207,3594.768,1.2888
801010.SI,20220208,3624.66,0.8315
801010.SI,20220209,3729.237,2.8852
801010.SI,20220210,3827.861,2.6446
801010.SI,20220211,3735.753,-2.4063
801010.SI,20220214,3659.666,-2.0367
801010.SI,20220215,3648.819,-0.2964
801010.SI,20220216,3619.613,-0.8004
801010.SI,20220217,3656.356,1.0151
801010.SI,20220218,3697.482,1.1248
801010.SI,20220221,3710.859,0.3618
801010.SI,20220222,3686.88,-0.6462
801010.SI,20220223,3632.724,-1.4689
801010.SI,20220224,3572.788,-1.6499
801010.SI,20220225,3576.663,0.1085
801010.SI,20220228,3575.993,-0.0187
801010.SI,20220301,3707.775,3.6852
801010.SI,20220302,3717.628,0.2657
801010.SI,20220303,3682.268,-0.9511
801010.SI,20220304,3701.454,0.521
801010.SI,20220307,3638.407,-1.7033
801010.SI,20220308,3485.536,-4.2016
801010.SI,20220309,3453.568,-0.9172
801010.SI,20220310,3445.861,-0.2232
801010.SI,20220311,3555.311,3.1763
801010.SI,20220314,3409.453,-4.1025
801010.SI,20220315,3234.769,-5.1235
801010.SI,20220316,3294.563,1.8485
801010.SI,20220317,3394.135,3.0223
801010.SI,20220318,3479.968,2.5289
801010.SI,20220321,3569.382,2.5694
801010.SI,20220322,3604.278,0.9776
801010.SI,20220323,3594.735,-0.2648
801010.SI,20220324,3577.816,-0.4707
801010.SI,20220325,3616.604,1.0841
801010.SI,20220328,3627.721,0.3074
801010.SI,20220329,3721.21,2.5771
801010.SI,20220330,3717.521,-0.0991
801010.SI,20220331,3681.183,-0.9775
801010.SI,20220401,3691.727,0.2864
801010.SI,20220406,3696.713,0.1351
801010.SI,20220407,3583.16,-3.0717
801010.SI,20220408,3517.403,-1.8352
801010.SI,20220411,3590.671,2.083
801010.SI,20220412,3620.238,0.8234
801010.SI,20220413,3547.158,-2.0187
801010.SI,20220414,3595.187,1.354
801010.SI,20220415,3557.625,-1.0448
801010.SI,20220418,3679.76,3.433
801010.SI,20220419,3763.668,2.2803
801010.SI,20220420,3723.47,-1.0681
801010.SI,20220421,3555.447,-4.5125
801010.SI,20220422,3456.234,-2.7905
801010.SI,20220425,3295.602,-4.6476
801010.SI,20220426,3189.054,-3.233
801010.SI,20220427,3316.211,3.9873
801010.SI,20220428,3222.299,-2.8319
801010.SI,20220429,3211.55,-0.3336
801010.SI,20220505,3253.99,1.3215
801010.SI,20220506,3210.223,-1.345
801010.SI,20220509,3253.3,1.3419
801010.SI,20220510,3279.801,0.8146
801010.SI,20220511,3245.867,-1.0346
801010.SI,20220512,3214.982,-0.9515
801010.SI,20220513,3206.465,-0.2649
801010.SI,20220516,3305.644,3.0931
801010.SI,20220517,3267.97,-1.1397
801010.SI,20220518,3262.518,-0.1668
801010.SI,20220519,3234.445,-0.8605
801010.SI,20220520,3259.339,0.7697
801010.SI,20220523,3327.947,2.105
801010.SI,20220524,3224.414,-3.111
801010.SI,20220525,3302.658,2.4266
801010.SI,20220526,3293.264,-0.2844
801010.SI,20220527,3287.441,-0.1768
801010.SI,20220530,3293.121,0.1728
801010.SI,20220531,3387.553,2.8676
801010.SI,20220601,3350.718,-1.0874
801010.SI,20220602,3333.611,-0.5105
801010.SI,20220606,3323.513,-0.3029
801010.SI,20220607,3326.43,0.0878
801010.SI,20220608,3342.036,0.4692
801010.SI,20220609,3375.296,0.9952
801010.SI,20220610,3368.922,-0.1888
801010.SI,20220613,3432.167,1.8773
801010.SI,20220614,3478.722,1.3564
801010.SI,20220615,3467.763,-0.315
801010.SI,20220616,3539.198,2.06
801010.SI,20220617,3522.72,-0.4656
801010.SI,20220620,3569.556,1.3295
801010.SI,20220621,3545.49,-0.6742
801010.SI,20220622,3584.86,1.1104
801010.SI,20220623,3591.759,0.1924
801010.SI,20220624,3589.566,-0.0611
801010.SI,20220627,3676.513,2.4222
801010.SI,20220628,3658.219,-0.4976
801010.SI,20220629,3513.048,-3.9684
801010.SI,20220630,3525.974,0.3679
801010.SI,20220701,3559.105,0.9396
801010.SI,20220704,3796.893,6.6811
801010.SI,20220705,3804.16,0.1914
801010.SI,20220706,3710.628,-2.4587
801010.SI,20220707,3773.852,1.7039
801010.SI,20220708,3795.094,0.5629
801010.SI,20220711,3862.85,1.7854
801010.SI,20220712,3762.069,-2.609
801010.SI,20220713,3775.414,0.3547
801010.SI,20220714,3748.998,-0.6997
801010.SI,20220715,3659.993,-2.3741
801010.SI,20220718,3677.841,0.4877
801010.SI,20220719,3685.353,0.2043
801010.SI,20220720,3652.703,-0.8859
801010.SI,20220721,3648.164,-0.1243
801010.SI,20220722,3601.568,-1.2772
801010.SI,20220725,3564.7,-1.0237
801010.SI,20220726,3587.42,0.6374
801010.SI,20220727,3595.413,0.2228
801010.SI,20220728,3582.249,-0.3661
801010.SI,20220729,3651.634,1.9369
801010.SI,20220801,3627.49,-0.6612
801010.SI,20220802,3578.152,-1.3601
801010.SI,20220803,3504.383,-2.0617
801010.SI,20220804,3542.597,1.0905
801010.SI,20220805,3568.03,0.7179
801010.SI,20220808,3560.909,-0.1996
801010.SI,20220809,3495.239,-1.8442
801010.SI,20220810,3473.096,-0.6335
801010.SI,20220811,3508.354,1.0152
801010.SI,20220812,3499.625,-0.2488
801010.SI,20220815,3505.073,0.1557
801010.SI,20220816,3585.085,2.2827
801010.SI,20220817,3600.89,0.4409
801010.SI,20220818,3537.199,-1.7688
801010.SI,20220819,3645.462,3.0607
801010.SI,20220822,3694.611,1.3482
801010.SI,20220823,3728.379,0.914
801010.SI,20220824,3707.366,-0.5636
801010.SI,20220825,3741.985,0.9338
801010.SI,20220826,3758.367,0.4378
801010.SI,20220829,3754.178,-0.1115
801010.SI,20220830,3752.684,-0.0398
801010.SI,20220831,3670.633,-2.1865
801010.SI,20220901,3680.275,0.2627
801010.SI,20220902,3704.952,0.6705
801010.SI,20220905,3703.878,-0.029
801010.SI,20220906,3704.57,0.0187
801010.SI,20220907,3667.547,-0.9994
801010.SI,20220908,3597.498,-1.91
801010.SI,20220909,3582.428,-0.4189
801010.SI,20220913,3671.544,2.4876
801010.SI,20220914,3618.067,-1.4565
801010.SI,20220915,3540.807,-2.1354
801010.SI,20220916,3479.899,-1.7202
801010.SI,20220919,3499.912,0.5751
801010.SI,20220920,3478.1,-0.6232
801010.SI,20220921,3423.007,-1.584
801010.SI,20220922,3403.522,-0.5692
801010.SI,20220923,3354.579,-1.438
801010.SI,20220926,3249.311,-3.138
801010.SI,20220927,3332.991,2.5753
801010.SI,20220928,3293.407,-1.1876
801010.SI,20220929,3294.045,0.0194
801010.SI,20220930,3289.682,-0.1325
801010.SI,20221010,3399.913,3.3508
801010.SI,20221011,3412.568,0.3722
801010.SI,20221012,3479.598,1.9642
801010.SI,20221013,3530.542,1.4641
801010.SI,20221014,3525.729,-0.1363
801010.SI,20221017,3547.54,0.6186
801010.SI,20221018,3548.197,0.0185
801010.SI,20221019,3432.339,-3.2653
801010.SI,20221020,3402.5,-0.8693
801010.SI,20221021,3401.432,-0.0314
801010.SI,20221024,3315.52,-2.5258
801010.SI,20221025,3274.25,-1.2448
801010.SI,20221026,3192.75,-2.4891
801010.SI,20221027,3200.28,0.2358
801010.SI,20221028,3058.86,-4.419
801010.SI,20221031,3083.89,0.8183
801010.SI,20221101,3190.91,3.4703
801010.SI,20221102,3206.621,0.4924
801010.SI,20221103,3203.337,-0.1024
801010.SI,20221104,3245.14,1.305
801010.SI,20221107,3285.81,1.2533
801010.SI,20221108,3257.29,-0.868
801010.SI,20221109,3222.51,-1.0678
801010.SI,20221110,3249.3,0.8313
801010.SI,20221111,3271.18,0.6734
801010.SI,20221114,3270.58,-0.0183
801010.SI,20221115,3281.29,0.3275
801010.SI,20221116,3265.37,-0.4852
801010.SI,20221117,3287.37,0.6737
801010.SI,20221118,3237.28,-1.5237
801010.SI,20221121,3232.42,-0.1501
801010.SI,20221122,3194.86,-1.162
801010.SI,20221123,3166.86,-0.8764
801010.SI,20221124,3170.902,0.1276
801010.SI,20221125,3190.84,0.6288
801010.SI,20221128,3181.303,-0.2989
801010.SI,20221129,3215.88,1.0869
801010.SI,20221130,3248.26,1.0069
801010.SI,20221201,3289.321,1.2641
801010.SI,20221202,3332.74,1.32
801010.SI,20221205,3355.044,0.6692
801010.SI,20221206,3373.445,0.5485
801010.SI,20221207,3401.643,0.8359
801010.SI,20221208,3313.467,-2.5922
801010.SI,20221209,3305.43,-0.2426
801010.SI,20221212,3276.75,-0.8677
801010.SI,20221213,3358.47,2.4939
801010.SI,20221214,3363.838,0.1598
801010.SI,20221215,3333.323,-0.9071
801010.SI,20221216,3331.747,-0.0473
801010.SI,20221219,3248.898,-2.4867
801010.SI,20221220,3181.757,-2.0666
801010.SI,20221221,3222.366,1.2763
801010.SI,20221222,3261.427,1.2122
801010.SI,20221223,3227.401,-1.0433
801010.SI,20221226,3254.089,0.8269
801010.SI,20221227,3328.592,2.2895
801010.SI,20221228,3270.94,-1.732
801010.SI,20221229,3245.19,-0.7872
801010.SI,20221230,3294.771,1.5278
801010.SI,20230103,3265.291,-0.8948
801010.SI,20230104,3272.873,0.2322
801010.SI,20230105,3274.729,0.0567
801010.SI,20230106,3254.627,-0.6139
801010.SI,20230109,3307.71,1.631
801010.SI,20230110,3298.988,-0.2637
801010.SI,20230111,3291.24,-0.2349
801010.SI,20230112,3270.945,-0.6166
801010.SI,20230113,3346.181,2.3001
801010.SI,20230116,3409.783,1.9007
801010.SI,20230117,3384.324,-0.7466
801010.SI,20230118,3358.558,-0.7613
801010.SI,20230119,3347.324,-0.3345
801010.SI,20230120,3366.503,0.573
801010.SI,20230130,3374.125,0.2264
801010.SI,20230131,3402.907,0.853
801010.SI,20230201,3454.918,1.5284
801010.SI,20230202,3473.976,0.5516
801010.SI,20230203,3449.789,-0.6962
801010.SI,20230206,3459.14,0.2711
801010.SI,20230207,3439.113,-0.579
801010.SI,20230208,3401.487,-1.0941
801010.SI,20230209,3418.103,0.4885
801010.SI,20230210,3427.141,0.2644
801010.SI,20230213,3422.998,-0.1209
801010.SI,20230214,3406.794,-0.4734
801010.SI,20230215,3370.51,-1.065
801010.SI,20230216,3329.571,-1.2146
801010.SI,20230217,3333.938,0.1312
801010.SI,20230220,3371.733,1.1336
801010.SI,20230221,3402.82,0.922
801010.SI,20230222,3432.417,0.8698
801010.SI,20230223,3429.61,-0.0818
801010.SI,20230224,3422.493,-0.2075
801010.SI,20230227,3404.761,-0.5181
801010.SI,20230228,3422.684,0.5264
801010.SI,20230301,3427.023,0.1268
801010.SI,20230302,3404.209,-0.6657
801010.SI,20230303,3404.756,0.0161
801010.SI,20230306,3423.082,0.5382
801010.SI,20230307,3347.024,-2.2219
801010.SI,20230308,3337.716,-0.2781
801010.SI,20230309,3308.886,-0.8638
801010.SI,20230310,3276.611,-0.9754
801010.SI,20230313,3306.684,0.9178
801010.SI,20230314,3370.274,1.9231
801010.SI,20230315,3379.72,0.2803
801010.SI,20230316,3293.885,-2.5397
801010.SI,20230317,3288.722,-0.1567
801010.SI,20230320,3248.111,-1.2349
801010.SI,20230321,3266.113,0.5542
801010.SI,20230322,3269.809,0.1132
801010.SI,20230323,3270.264,0.0139
801010.SI,20230324,3277.161,0.2109
801010.SI,20230327,3306.698,0.9013
801010.SI,20230328,3328.491,0.6591
801010.SI,20230329,3274.638,-1.6179
801010.SI,20230330,3299.577,0.7616
801010.SI,20230331,3355.929,1.7079
801010.SI,20230403,3397.629,1.2426
801010.SI,20230404,3446.784,1.4467
